,Source,URL,Produkt,Verfügbar,Preise,Update Date
805,Otto,https://www.otto.de/p/actmit-solaranlage-balkonkraftwerk-1760w-mit-1600w-hms-anker-solix-e1600-solarbank-monokristallin-bifazial-komplettset-1-st-S0GC508U/#variationId=S0GC508UYVEH,Solaranlage Balkonkraftwerk 1760W mit 1600W HMS & Anker Solix E1600 Solarbank,Ja,"1.390,00 €",09.07.2024
795,Otto,https://www.otto.de/p/epp-solar-solaranlage-deye-externes-relais-sun-mi-relay-01-fuer-mikrowechselrichter-S0Y8V0LC/#variationId=S0Y8V0LCZFOX,Solaranlage Deye Externes Relais SUN-MI-RELAY-01 für Mikrowechselrichter,Ja,"9,00 €",09.07.2024
807,Enercab,https://www.enercab.at/photovoltaikpaneele-module/3336-pv-modul-420w-ja-solar-jam54d40-420mb-bifazial-doppelglas-0-mwst-at.html,PV-Modul JA Solar JAM60S20-390/MR - 390 Wp (BFR),Nein,"74,17 €",09.07.2024
808,Otto,https://www.otto.de/p/actmit-balkonkraftwerk-2000w-bifazial-pv-module-deye-2000w-wifi-drosselbar-wechselrichter-monokristallin-bifazial-anker-solix-solarbank-e1600-solarspeicher-S0GC50ON/#variationId=S0GC50ON9H2I,Balkonkraftwerk 2000W Bifazial PV Module & Deye 2000W WIFI drosselbar Wechselrichter,Ja,"799,00 €",09.07.2024
785,Otto,https://www.otto.de/p/kesser-solarmodul-1-st-solarpanel-monokristallin-18v-photovoltaik-solaranlage-pv-anlage-S0W3P0IH/#variationId=S0W3P0IH2L84,Solarmodul,Ja,"54,80 €",09.07.2024
796,Otto,https://www.otto.de/p/campergold-balkonkraftwerk-1000w-balkonkraftwerk-800w-komplett-steckdose-balkonkraftwerk-1000-00-w-monokristallin-komplettset-plug-play-einrichtung-mit-growatt-neo-800w-upgradefaehiger-wlan-wechselrichter-drosselbar-von-800w-auf-600w-mit-5m-schukostecker-S007Z05R/#variationId=S007Z05R3ZOC,Balkonkraftwerk 1000W Balkonkraftwerk 800W komplett Steckdose - Balkonkraftwerk,Ja,"479,00 €",09.07.2024
792,Otto,https://www.otto.de/p/terralumen-balkonkraftwerk-1760w-bifizial-komplettset-mit-speicher-3-2-kwh-anker-solix-all-in-one-1760-00-w-monokristallin-komplettset-alles-in-einem-8-qm2-solaranlage-3-2-kwh-speicher-mit-aufstaenderung-sued-basis-pv-montage-4x440w-bifaziale-glas-solarmodule-integriertem-800w-wechselrichter-und-app-wifi-einrichtungen-S0SBT0B4/#variationId=S0SBT0B4Q7KK,"Balkonkraftwerk 1760W Bifizial Komplettset mit Speicher 3,2 kWh Anker Solix All in one",Ja,"1.859,00 €",09.07.2024
794,Otto,https://www.otto.de/p/alpha-solar-balkonkraftwerk-set-800wp-880w-mit-trina-solar-vertex-splus-und-envertech-evt-800-b-S06B9063/#variationId=S06B9063XVQR,Balkonkraftwerk Set 800Wp / 880W mit Trina Solar Vertex S+ und Envertech EVT-800-B,Ja,"373,00 €",09.07.2024
793,Otto,https://www.otto.de/p/jolywood-solarmodul-jolywood-jw-hd108n-r3-445w-full-black-bifazial-glas-glas-modul-S0DBQ0XE/#variationId=S0DBQ0XENCGR,Solarmodul,Ja,"141,47 €",09.07.2024
811,Otto,https://www.otto.de/p/zendure-supercharged-balkonkraftwerk-ab2000-mit-1920wh-lifepo4-akku-hub2000-mit-1800w-solar-eingang-shelly-pro-3em-kompatibel-1200w-ausgang-app-ip65-0db-balkonkraftwerk-mit-speicher-1x-shelly-plus-plug-s-als-geschenk-S0LBH0UP/#variationId=S0LBH0UPGQXJ,"Balkonkraftwerk AB2000 mit 1920Wh LiFePO4 Akku, Hub2000 mit 1800W Solar Eingang",Ja,"998,00 €",09.07.2024
791,Otto,https://www.otto.de/p/terralumen-solaranlage-1000w-bifazial-solarmodule-komplettset-mit-halterung-1000-00-w-monokristallin-2x-500w-bifaziale-module-pv-montage-inkl-balkongelaender-eckig-ideal-fuer-schraegdaecher-und-eigenstromproduktion-S0LBZ0VT/#variationId=S0LBZ0VTTN83,Solaranlage 1000W Bifazial Solarmodule Komplettset mit Halterung,Ja,"389,00 €",09.07.2024
790,Otto,https://www.otto.de/p/sunniva-solaranlage-balkonkraftwerk-830-800w-monokristallin-mit-800w-growatt-neo-micro-wechselrichter-wifi-bluetooth-upgradebar-drosselbar-2x415w-solarmodule-5m-kabel-photovoltaikanlage-pv-photovoltaikanlage-balkon-mini-pv-anlage-solarpanel-solarmodul-S0U6E02L/#variationId=S0U6E02LFOUA,Solaranlage Balkonkraftwerk 830 / 800W,Ja,"279,00 €",09.07.2024
789,Otto,https://www.otto.de/p/epp-solar-solaranlage-2000w-komplett-steckdose-bifazial-solaranlage-2000-00-w-bifazial-zellen-growatt-mic-2000-tl-x-wifi-wechselrichter-smart-mini-pv-anlage-4x500w-bifaziale-glas-glas-solarmodule-im-solaranlage-komplettset-S0ZAJ0S8/#variationId=S0ZAJ0S8D1NO,Solaranlage 2000W komplett Steckdose Bifazial Solaranlage,Ja,"1.209,00 €",09.07.2024
788,Otto,https://www.otto.de/p/campergold-solaranlage-1000w-solaranlage-mit-montage-1000-00-w-bifazial-zellen-ziegeldach-hunterlange-pv-montage-2x500w-bifaziale-glas-glas-solarmodule-im-solaranlage-komplettset-S0AC00P7/#variationId=S0AC00P725LN,Solaranlage 1000W Solaranlage mit Montage,Ja,"389,00 €",09.07.2024
787,Otto,https://www.otto.de/p/hoymiles-solaranlage-2000w-balkonkraftwerk-bifazial-hoymiles-1600-wechselrichter-0-mwst-S00C0090/#variationId=S00C00902FZQ,Solaranlage 2000W Balkonkraftwerk Bifazial Hoymiles-1600 Wechselrichter 0% MwSt,Ja,"839,95 €",09.07.2024
786,Enercab,https://www.enercab.at/dyness/3339-speichernachruestpaket-hoymiles-10kw177kwh-hyt-100hv-dyness-tower-t17.html,"hoymiles HV-Akkusystem 11,52kWh HoyHome-HV10",Nein,"98,18 €",09.07.2024
778,Otto,https://www.otto.de/p/rhein-beleuchtung-solarmodul-solarhalterungs-montageset-fuer-balkongelaender-balkonhaken-2-st-kann-auf-fast-jedem-balkon-mit-gelaender-installiert-werden-neigung-einstellbar-auf-15-oder-30-hochfest-korrosionsbestaendig-S0DBC0CM/#variationId=S0DBC0CMBL6T,"Solarmodul Solarhalterungs-Montageset für Balkongeländer, Balkonhaken",Ja,"40,99 €",09.07.2024
779,Otto,https://www.otto.de/p/sunniva-balkonkraftwerk-balkonkraftwerk-full-black-bifacial-1196w-800-w-mit-800w-hoymiles-micro-wechselrichter-wifi-upgradebar-drosselbar-2x460w-bifaziale-all-black-solarmodule-5m-kabel-photovoltaikanlage-pv-photovoltaikanlage-balkon-mini-pv-anlage-solarpanel-solarmodul-S0SC80AL/#variationId=S0SC80ALL5JI,Balkonkraftwerk FULL BLACK BIFACIAL 1196W / Balkonkraftwerk,Ja,"349,00 €",09.07.2024
780,Tom_Cars_Hi_Fi,https://www.toms-car-hifi.de/technikwelt/freizeit/solar/wechselrichter/50789/sun2000-2ktl-l1-hybrid-wechselrichter,Huawei - SUN2000-2KTL-L1 HYBRID-WECHSELRICHTER,Ja,"488,11 €",09.07.2024
781,Otto,https://www.otto.de/p/campergold-balkonkraftwerk-2000w-balkonkraftwerk-mit-halterung-bifazial-1600w-komplettset-2000-00-w-mit-hoymiles-hms-1600w-wechselrichter-smart-mini-pv-anlage-inkl-balkongelaender-eckig-pv-montage-S0YC70JV/#variationId=S0YC70JVYGI2,Balkonkraftwerk 2000W Balkonkraftwerk Mit Halterung Bifazial 1600W Komplettset,Ja,"1.029,00 €",09.07.2024
782,Enercab,https://www.enercab.at/dyness/3338-speichernachruestpaket-hoymiles-10kw142kwh-hyt-100hv-dyness-tower-t14.html,"hoymiles HV-Akkusystem 11,52kWh HoyHome-HV10",Nein,"98,18 €",09.07.2024
783,Otto,https://www.otto.de/p/commodore-balkonkraftwerk-csk-600-balkonkraftwerk-600-0-w-balkonkraftwerk-600-w-S0JBO0NH/#variationId=S0JBO0NH1CIW,Balkonkraftwerk CSK 600 Balkonkraftwerk.,Ja,"571,61 €",09.07.2024
810,Otto,https://www.otto.de/p/actmit-solaranlage-1000w-balkonkraftwerk-pv-module-deye-wechselrichter-800w-wifi-mono-kristallin-baifazial-mit-anker-solarspeicher-mit-solarspeicher-S0CC70AS/#variationId=S0CC70ASOLTC,Solaranlage 1000W Balkonkraftwerk PV Module & Deye Wechselrichter 800W WIFI,Ja,"429,00 €",09.07.2024
784,offgridtec,https://www.offgridtec.com/detail/daf04272d5764d89a8eac3ae5fd8790e,"Offgridtec SolarFlow 1,92kWh 1780W Hyper 2000 Balkonkraftwerk Dual-Glas TOPCon inkl. Satellite Smart Plug",Nein,"1.799,59 €",09.07.2024
75,Solarvic,https://solarvic.at/K2-InsertionRail-Cross-Connector-Set-pressblank,"K2 InsertionRail Cross Connector Set pressblank | SOLARVIC.AT Österre, 7,20 €",Ja,"7,20 €",08.07.2024
73,Solarvic,https://solarvic.at/Einlegesystem,K2 Einlegesystem | SOLARVIC.AT Österreich,Nein,"1,00 €",08.07.2024
64,Tepto,https://www.tepto.de/1305Wp-Balkonkraftwerk-3-2kWh-Speicher-Anker-Solarbank-2-3x435Wp-Trina-Black-Frame-Monofazial-PVST5267.2,"1305Wp Balkonkraftwerk 3,2kWh Speicher Anker Solarbank 2 – 3x435Wp Trina Black Frame Monofazial | 3,2kWh | PVST5267.2",Nein,"1.632,00 €",08.07.2024
65,Tepto,https://www.tepto.de/870Wp-Balkonkraftwerk-6-4kWh-Speicher-Anker-Solarbank-2-2x435Wp-Trina-Black-Frame-Monofazial-PVST5266.4,"870Wp Balkonkraftwerk 6,4kWh Speicher Anker Solarbank 2 – 2x435Wp Trina Black Frame Monofazial | 6,4kWh | PVST5266.4",Nein,"2.580,00 €",08.07.2024
66,Tepto,https://www.tepto.de/1305Wp-Balkonkraftwerk-1-6kWh-Speicher-Anker-Solarbank-2-3x435Wp-Trina-Black-Frame-Monofazial-PVST5267.1,"1305Wp Balkonkraftwerk 1,6kWh Speicher Anker Solarbank 2 – 3x435Wp Trina Black Frame Monofazial | 1,6kWh | PVST5267.1",Nein,"1.125,00 €",08.07.2024
67,Tepto,https://www.tepto.de/1740Wp-Balkonkraftwerk-1-6kWh-Speicher-Anker-Solarbank-2-4x435Wp-Trina-Black-Frame-Monofazial-PVST5268.1,"1740Wp Balkonkraftwerk 1,6kWh Speicher Anker Solarbank 2 – 4x435Wp Trina Black Frame Monofazial | 1,6kWh | PVST5268.1",Nein,"1.191,00 €",08.07.2024
68,Tepto,https://www.tepto.de/870Wp-Balkonkraftwerk-9-6kWh-Speicher-Anker-Solarbank-2-2x435Wp-Trina-Black-Frame-Monofazial-PVST5266.6,"870Wp Balkonkraftwerk 9,6kWh Speicher Anker Solarbank 2 – 2x435Wp Trina Black Frame Monofazial | 9,6kWh | PVST5266.6",Nein,"3.594,00 €",08.07.2024
69,Tepto,https://www.tepto.de/870Wp-Balkonkraftwerk-3-2kWh-Speicher-Anker-Solarbank-2-2x435Wp-Trina-Black-Frame-Monofazial-PVST5266.2,"870Wp Balkonkraftwerk 3,2kWh Speicher Anker Solarbank 2 – 2x435Wp Trina Black Frame Monofazial | 3,2kWh | PVST5266.2",Nein,"1.566,00 €",08.07.2024
70,Tepto,https://www.tepto.de/1740Wp-Balkonkraftwerk-3-2kWh-Speicher-Anker-Solarbank-2-4x435Wp-Trina-Black-Frame-Monofazial-PVST5268.2,"1740Wp Balkonkraftwerk 3,2kWh Speicher Anker Solarbank 2 – 4x435Wp Trina Black Frame Monofazial | 3,2kWh | PVST5268.2",Nein,"1.698,00 €",08.07.2024
84,Tepto,https://www.tepto.de/1740Wp-Balkonkraftwerk-8kWh-Speicher-Anker-Solarbank-2-4x435Wp-Trina-Black-Frame-Monofazial-PVST5268.5,1740Wp Balkonkraftwerk 8kWh Speicher Anker Solarbank 2 – 4x435Wp Trina Black Frame Monofazial | 8kWh | PVST5268.5,Nein,"3.219,00 €",08.07.2024
71,Tepto,https://www.tepto.de/870Wp-Balkonkraftwerk-1-6kWh-Speicher-Anker-Solarbank-2-2x435Wp-Trina-Black-Frame-Monofazial-PVST5266.1,"870Wp Balkonkraftwerk 1,6kWh Speicher Anker Solarbank 2 – 2x435Wp Trina Black Frame Monofazial | 1,6kWh | PVST5266.1",Nein,"1.059,00 €",08.07.2024
72,Tepto,https://www.tepto.de/1740Wp-Balkonkraftwerk-4-8kWh-Speicher-Anker-Solarbank-2-4x435Wp-Trina-Black-Frame-Monofazial-PVST5268.3,"1740Wp Balkonkraftwerk 4,8kWh Speicher Anker Solarbank 2 – 4x435Wp Trina Black Frame Monofazial | 4,8kWh | PVST5268.3",Nein,"2.205,00 €",08.07.2024
74,Tepto,https://www.tepto.de/1305Wp-Balkonkraftwerk-8kWh-Speicher-Anker-Solarbank-2-3x435Wp-Trina-Black-Frame-Monofazial-PVST5267.5,1305Wp Balkonkraftwerk 8kWh Speicher Anker Solarbank 2 – 3x435Wp Trina Black Frame Monofazial | 8kWh | PVST5267.5,Nein,"3.153,00 €",08.07.2024
62,offgridtec,https://www.offgridtec.com/pylontech-batterieverbindungskabel-set-1-5m-amphenol-zu-amphenol.html,"Pylontech Batterieverbindungskabel Set 1,5m Amphenol zu Amphenol",Ja,"51,80 €",08.07.2024
76,Solarvic,https://solarvic.at/K2-InsertionRail-CableClip,"K2 InsertionRail FixStop | SOLARVIC.AT Österreich, 1,00 €",Ja,"1,00 €",08.07.2024
77,Tepto,https://www.tepto.de/1305Wp-Balkonkraftwerk-9-6kWh-Speicher-Anker-Solarbank-2-3x435Wp-Trina-Black-Frame-Monofazial-PVST5267.6,"1305Wp Balkonkraftwerk 9,6kWh Speicher Anker Solarbank 2 – 3x435Wp Trina Black Frame Monofazial | 9,6kWh | PVST5267.6",Nein,"3.660,00 €",08.07.2024
78,Tepto,https://www.tepto.de/1740Wp-Balkonkraftwerk-9-6kWh-Speicher-Anker-Solarbank-2-4x435Wp-Trina-Black-Frame-Monofazial-PVST5268.6,"1740Wp Balkonkraftwerk 9,6kWh Speicher Anker Solarbank 2 – 4x435Wp Trina Black Frame Monofazial | 9,6kWh | PVST5268.6",Nein,"3.726,00 €",08.07.2024
79,Solarvic,https://solarvic.at/K2-InsertionRail-Cross-Connector-Set-schwarz-eloxiert,"K2 InsertionRail Cross Connector Set schwarz eloxiert | SOLARVIC.AT Ö, 12,78 €",Ja,"12,78 €",08.07.2024
80,Tepto,https://www.tepto.de/870Wp-Balkonkraftwerk-4-8kWh-Speicher-Anker-Solarbank-2-2x435Wp-Trina-Black-Frame-Monofazial-PVST5266.3,"870Wp Balkonkraftwerk 4,8kWh Speicher Anker Solarbank 2 – 2x435Wp Trina Black Frame Monofazial | 4,8kWh | PVST5266.3",Nein,"2.073,00 €",08.07.2024
81,Tepto,https://www.tepto.de/1305Wp-Balkonkraftwerk-6-4kWh-Speicher-Anker-Solarbank-2-3x435Wp-Trina-Black-Frame-Monofazial-PVST5267.4,"1305Wp Balkonkraftwerk 6,4kWh Speicher Anker Solarbank 2 – 3x435Wp Trina Black Frame Monofazial | 6,4kWh | PVST5267.4",Nein,"2.646,00 €",08.07.2024
82,Tepto,https://www.tepto.de/910W-Balkonkraftwerk-HMS-800W-2T-2x-Aiko-455Wp-Fullblack-N-Type-ABC-PVST5271,910W Balkonkraftwerk HMS-800W-2T 2x Aiko 455Wp Fullblack N-Type ABC | PVST5271,Ja,"349,00 €",08.07.2024
87,Tepto,https://www.tepto.de/870Wp-Balkonkraftwerk-8kWh-Speicher-Anker-Solarbank-2-2x435Wp-Trina-Black-Frame-Monofazial-PVST5266.5,870Wp Balkonkraftwerk 8kWh Speicher Anker Solarbank 2 – 2x435Wp Trina Black Frame Monofazial | 8kWh | PVST5266.5,Nein,"3.087,00 €",08.07.2024
86,Tepto,https://www.tepto.de/1740Wp-Balkonkraftwerk-6-4kWh-Speicher-Anker-Solarbank-2-4x435Wp-Trina-Black-Frame-Monofazial-PVST5268.4,"1740Wp Balkonkraftwerk 6,4kWh Speicher Anker Solarbank 2 – 4x435Wp Trina Black Frame Monofazial | 6,4kWh | PVST5268.4",Nein,"2.712,00 €",08.07.2024
85,Solarvic,https://solarvic.at/K2-InsertionRail-Cross-Connector-Set,"K2 InsertionRail Cross Connector Set | SOLARVIC.AT Österreich, 9,15 €",Ja,"9,15 €",08.07.2024
63,offgridtec,https://www.offgridtec.com/offgridtec-komplettsystem-4-3kwp-solaranlage-zur-direkteinspeisung-inkl.-bifazialem-full-black-solarmodul-mic-3000-tl-x-wifi.html,"Offgridtec Komplettsystem 4,3kWp Solaranlage zur Direkteinspeisung inkl. bifazialem Full Black Solarmodul & MIC-3000 TL-X Wifi",Ja,"1.249,00 €",08.07.2024
83,Tepto,https://www.tepto.de/1305Wp-Balkonkraftwerk-4-8kWh-Speicher-Anker-Solarbank-2-3x435Wp-Trina-Black-Frame-Monofazial-PVST5267.3,"1305Wp Balkonkraftwerk 4,8kWh Speicher Anker Solarbank 2 – 3x435Wp Trina Black Frame Monofazial | 4,8kWh | PVST5267.3",Nein,"2.139,00 €",08.07.2024
28,Krannich,https://shop.krannich-solar.com/angebote/warehouse/62895/lynx-home-f-plus-pcu-v2-warehouse-deal,LYNX HOME F PLUS+ PCU V2 *WAREHOUSE DEAL*,Ja,"420,00 € ",08.06.2024
60,Tom_Cars_Hi_Fi,https://www.toms-car-hifi.de/technikwelt/freizeit/solar/zubehoer/54849/kbe-solar-db-6mm2-100m-rot,"KBE - KBE Solar DB+, 6mm², 100m, rot",Ja,"119,90 €",08.06.2024
29,Tom_Cars_Hi_Fi,https://www.toms-car-hifi.de/technikwelt/freizeit/solar/speicher-wechselrichter-sets/54859/10kw-hybridwechselrichter-solarspeicher-10.8kwh,HANCHU - 10kW Hybridwechselrichter & Solarspeicher 10.8kWh,Ja,"4.199,90 €",08.06.2024
30,Tom_Cars_Hi_Fi,https://www.toms-car-hifi.de/technikwelt/freizeit/solar/zubehoer/54852/kbe-solar-db-6mm2-500m-rot,"KBE - KBE Solar DB+, 6mm², 500m, rot",Ja,"479,90 €",08.06.2024
31,Krannich,https://shop.krannich-solar.com/solarspeicher/speicher-im-set-mit-wechselrichter/60305/axistorage-li-sv1-10.1-plenticore-m-g3,AXISTORAGE LI SV1 10.1 + PLENTICORE M G3,Ja,"4.862,01 € ",08.06.2024
32,Krannich,https://shop.krannich-solar.com/solarspeicher/speicher-im-set-mit-wechselrichter/60306/axistorage-li-sv1-10.1-plenticore-s-g3,AXISTORAGE LI SV1 10.1 + PLENTICORE S G3,Ja,"4.371,13 € ",08.06.2024
33,Krannich,https://shop.krannich-solar.com/angebote/warehouse/63208/smart-charger-ac-22-ev-charger-warehouse-deal,"SMART CHARGER AC 22, EV CHARGER *WAREHOUSE DEAL*",Ja,"570,00 € ",08.06.2024
34,Tom_Cars_Hi_Fi,https://www.toms-car-hifi.de/technikwelt/freizeit/solar/zubehoer/54846/kbe-solar-db-10mm2-500m-rot,"KBE - KBE Solar DB+, 10mm², 500m, rot",Ja,"849,90 €",08.06.2024
35,Krannich,https://shop.krannich-solar.com/solarspeicher/speicher-im-set-mit-wechselrichter/60291/axistorage-li-sv2-10.1-plenticore-m-g3,AXISTORAGE LI SV2 10.1 + PLENTICORE M G3,Ja,"5.278,01 € ",08.06.2024
36,Tepto,https://www.tepto.de/1305Wp-Balkonkraftwerk-8kWh-Speicher-Anker-Solarbank-2-3x435Wp-Trina-Black-Frame-Bifazial-PVST5265.5,1305Wp Balkonkraftwerk 8kWh Speicher Anker Solarbank 2 – 3x435Wp Trina Black Frame Bifazial | 8kWh | PVST5265.5,Nein,"3.173,00 €",08.06.2024
37,Krannich,https://shop.krannich-solar.com/solarspeicher/speicher-im-set-mit-wechselrichter/62934/bts-e5-ds5-hyd-5ktl-3ph-16a-hybrid,BTS E5-DS5 + HYD 5KTL-3PH (16A) HYBRID,Ja,"2.986,56 € ",08.06.2024
38,Tom_Cars_Hi_Fi,https://www.toms-car-hifi.de/technikwelt/freizeit/solar/zubehoer/54850/kbe-solar-db-6mm2-100m-schwarz,"KBE - KBE Solar DB+, 6mm², 100m, schwarz",Ja,"119,90 €",08.06.2024
39,Tom_Cars_Hi_Fi,https://www.toms-car-hifi.de/technikwelt/freizeit/solar/wechselrichter/54841/piko-ci-100-pv-wechselrichter-100-kw-8-mppt-3-phasig,"Kostal - PIKO CI 100 PV-WECHSELRICHTER, 100 KW, 8 MPPT, 3-PHASIG",Ja,"5.449,90 €",08.06.2024
40,Tom_Cars_Hi_Fi,https://www.toms-car-hifi.de/technikwelt/freizeit/solar/pv-module/54842/rec460-alpha-pure-rx-black/gapless,REC - REC460 ALPHA PURE-RX BLACK / GAPLESS,Ja,"209,90 €",08.06.2024
41,Tom_Cars_Hi_Fi,https://www.toms-car-hifi.de/technikwelt/freizeit/solar/unterkonstruktionen/54843/greenroof-obergurt-1000,K2 Systems - GREENROOF OBERGURT 1000,Ja,"19,90 €",08.06.2024
52,Tepto,https://www.tepto.de/1305Wp-Balkonkraftwerk-3-2kWh-Speicher-Anker-Solarbank-2-3x435Wp-Trina-Black-Frame-Bifazial-PVST5265.2,"1305Wp Balkonkraftwerk 3,2kWh Speicher Anker Solarbank 2 – 3x435Wp Trina Black Frame Bifazial | 3,2 kWh | PVST5265.2",Nein,"1.652,00 €",08.06.2024
42,Tepto,https://www.tepto.de/1305Wp-Balkonkraftwerk-6-4kWh-Speicher-Anker-Solarbank-2-3x435Wp-Trina-Black-Frame-Bifazial-PVST5265.4,"1305Wp Balkonkraftwerk 6,4kWh Speicher Anker Solarbank 2 – 3x435Wp Trina Black Frame Bifazial | 6,4kWh | PVST5265.4",Nein,"2.667,00 €",08.06.2024
43,Tom_Cars_Hi_Fi,https://www.toms-car-hifi.de/technikwelt/freizeit/solar/zubehoer/54847/kbe-solar-db-10mm2-500m-schwarz,"KBE - KBE Solar DB+, 10mm², 500m, schwarz",Ja,"849,90 €",08.06.2024
44,Krannich,https://shop.krannich-solar.com/solarspeicher/speicher-im-set-mit-wechselrichter/60292/axistorage-li-sv2-10.1-plenticore-s-g3,AXISTORAGE LI SV2 10.1 + PLENTICORE S G3,Ja,"4.787,13 € ",08.06.2024
45,Tom_Cars_Hi_Fi,https://www.toms-car-hifi.de/technikwelt/freizeit/solar/wechselrichter/54857/plenticore-g3-l-15-20-kw,Kostal - Plenticore G3 L 15-20 kW,Ja,"2.349,90 €",08.06.2024
27,Tepto,https://www.tepto.de/1305Wp-Balkonkraftwerk-1-6kWh-Speicher-Anker-Solarbank-2-3x435Wp-Trina-Black-Frame-Bifazial-PVST5265.1,"1305Wp Balkonkraftwerk 1,6kWh Speicher Anker Solarbank 2 – 3x435Wp Trina Black Frame Bifazial | 1,6kWh | PVST5265.1",Nein,"1.145,00 €",08.06.2024
46,Tom_Cars_Hi_Fi,https://www.toms-car-hifi.de/technikwelt/freizeit/solar/zubehoer/54851/kbe-solar-db-6mm2-500m-blau,"KBE - KBE Solar DB+, 6mm², 500m, blau",Ja,"479,90 €",08.06.2024
47,Krannich,https://shop.krannich-solar.com/solarspeicher/speicher-im-set-mit-wechselrichter/60245/byd-hvs-10.2-plenticore-m-g3,BYD HVS 10.2 + PLENTICORE M G3,Ja,"5.945,06 € ",08.06.2024
48,Tepto,https://www.tepto.de/Trina-Vertex-S-TSM-NEG9R.28-455Wp-Monofazial-Glas-Glas-Black-Frame-PV1237.1,Trina Vertex S+ TSM-NEG9R.28/455Wp Monofazial Glas-Glas Black Frame | Einzelmodul | PV1237.1,Ja,"82,29 €",08.06.2024
49,Tepto,https://www.tepto.de/870Wp-Balkonkraftwerk-1-6kWh-Speicher-Anker-Solarbank-2-2x435Wp-Trina-Black-Frame-Bifazial-PVST1238.1,"870Wp Balkonkraftwerk 1,6kWh Speicher Anker Solarbank 2 – 2x435Wp Trina Black Frame Bifazial | 1,6kWh | PVST1238.1",Nein,"1.073,00 €",08.06.2024
50,Tom_Cars_Hi_Fi,https://www.toms-car-hifi.de/technikwelt/freizeit/solar/unterkonstruktionen/54844/greenroof-strebe-332,K2 Systems - GREENROOF STREBE 332,Ja,"3,99 €",08.06.2024
51,Tom_Cars_Hi_Fi,https://www.toms-car-hifi.de/technikwelt/freizeit/solar/speicher-wechselrichter-sets/54840/axistorage-li-sv1-10.1-plenticore-s-g3,AXITEC - AXISTORAGE LI SV1 10.1 + PLENTICORE S G3,Ja,"4.799,90 €",08.06.2024
61,Tom_Cars_Hi_Fi,https://www.toms-car-hifi.de/technikwelt/freizeit/solar/speicher-und-solarbatterien/54858/lynx-c-60-kwh-outdoor-batteriespeicher-erweiterung,GoodWe - Lynx C 60 kWh Outdoor-Batteriespeicher - Erweiterung,Ja,"27.999,90 €",08.06.2024
53,Krannich,https://shop.krannich-solar.com/solarspeicher/speicher/55586/master-box-mcs0800-basis,MASTER BOX MCS0800 + BASIS,Ja,"519,52 € ",08.06.2024
59,Krannich,https://shop.krannich-solar.com/solarspeicher/speicher/56485/series-box-basis,SERIES BOX + BASIS,Ja,"394,79 € ",08.06.2024
54,Tepto,https://www.tepto.de/Trina-Vertex-S-TSM-NEG9R.28-455Wp-Monofazial-Glas-Glas-Black-Frame-Palette-PV1237.36,Trina Vertex S+ TSM-NEG9R.28/455Wp Monofazial Glas-Glas Black Frame (Palette) | Palette | PV1237.36,Ja,"2.674,73 €",08.06.2024
58,Krannich,https://shop.krannich-solar.com/solarmodule/glas-glas-module/60958/twmnh-48hc440,TWMNH-48HC440,Ja,"79,20 € ",08.06.2024
23,Tepto,https://www.tepto.de/1305Wp-Balkonkraftwerk-9-6kWh-Speicher-Anker-Solarbank-2-3x435Wp-Trina-Black-Frame-Bifazial-PVST5265.6,"1305Wp Balkonkraftwerk 9,6kWh Speicher Anker Solarbank 2 – 3x435Wp Trina Black Frame Bifazial | 9,6kWh | PVST5265.6",Nein,"3.680,00 €",08.06.2024
25,Tepto,https://www.tepto.de/1305Wp-Balkonkraftwerk-4-8kWh-Speicher-Anker-Solarbank-2-3x435Wp-Trina-Black-Frame-Bifazial-PVST5265.3,"1305Wp Balkonkraftwerk 4,8kWh Speicher Anker Solarbank 2 – 3x435Wp Trina Black Frame Bifazial | 4,8kWh | PVST5265.3",Nein,"2.159,00 €",08.06.2024
24,Tom_Cars_Hi_Fi,https://www.toms-car-hifi.de/technikwelt/freizeit/solar/zubehoer/54845/kbe-solar-db-10mm2-500m-blau,"KBE - KBE Solar DB+, 10mm², 500m, blau",Ja,"849,90 €",08.06.2024
55,Krannich,https://shop.krannich-solar.com/solarmodule/glas-glas-module/60925/twmnh-48hc435,TWMNH-48HC435,Ja,"76,13 € ",08.06.2024
56,Krannich,https://shop.krannich-solar.com/solarspeicher/speicher-im-set-mit-wechselrichter/60247/byd-hvs-10.2-plenticore-s-g3,BYD HVS 10.2 + PLENTICORE S G3,Ja,"5.454,18 € ",08.06.2024
26,Tom_Cars_Hi_Fi,https://www.toms-car-hifi.de/technikwelt/freizeit/solar/zubehoer/54848/kbe-solar-db-4mm2-500m-schwarz,"KBE - KBE Solar DB+, 4mm², 500m, schwarz",Ja,"379,90 €",08.06.2024
57,Krannich,https://shop.krannich-solar.com/solarspeicher/speicher-im-set-mit-wechselrichter/62935/bts-e5-ds5-hyd-6ktl-3ph-16a-hybrid,BTS E5-DS5 + HYD 6KTL-3PH (16A) HYBRID,Ja,"3.112,63 € ",08.06.2024
752,Otto,https://www.otto.de/p/campergold-solarmodul-100w-solaranlage-komplettpaket-fuer-camper-wohnwagen-wohnmobile-sf-100-00-w-monokristallines-S0O720AG/#variationId=S0O720AGC7OY,"Solarmodul 100W Solaranlage Komplettpaket für Camper, Wohnwagen & Wohnmobile-SF",Ja,"89,00 €",09.04.2024
